["-0x1.009d9ap+0", "-0x1.007c1ap+0", "-0x1.003104p+0", "-0x1.0020cap+0", "-0x1.004cb6p+0"]
["-0x1.002b4ap+0", "-0x1.005430p+0", "-0x1.0009bep+0", "-0x1.0009bcp+0", "-0x1.001c74p+0"]
["-0x1.00bcb6p+0", "-0x1.005844p+0", "-0x1.007720p+0", "-0x1.004ef4p+0", "-0x1.00fa68p+0"]
["-0x1.00b852p+0", "-0x1.00e040p+0", "-0x1.004684p+0", "-0x1.007198p+0", "-0x1.00215ap+0"]
["-0x1.005278p+0", "-0x1.0054c6p+0", "-0x1.0038d0p+0", "-0x1.001bc4p+0", "-0x1.0080c6p+0"]
["-0x1.0026ecp+0", "-0x1.004accp+0", "-0x1.0012c8p+0", "-0x1.fff760p-1", "-0x1.003c4ap+0"]
["-0x1.000446p+0", "-0x1.00877ap+0", "-0x1.00081cp+0", "-0x1.0055b0p+0", "-0x1.ff52d0p-1"]
["-0x1.004c48p+0", "-0x1.00e390p+0", "-0x1.007c44p+0", "-0x1.00d9b2p+0", "-0x1.00a910p+0"]
["-0x1.002c88p+0", "-0x1.004a46p+0", "-0x1.ffb92cp-1", "-0x1.ffaa88p-1", "-0x1.ff34eap-1"]
["-0x1.ff262ap-1", "-0x1.008bdap+0", "-0x1.ffa0e2p-1", "-0x1.ffd3ecp-1", "-0x1.feffd0p-1"]
["-0x1.ffabb4p-1", "-0x1.002ceap+0", "-0x1.ff9f6ep-1", "-0x1.ff98d8p-1", "-0x1.ffb974p-1"]
["-0x1.006412p+0", "-0x1.0076c0p+0", "-0x1.003208p+0", "-0x1.001ac4p+0", "-0x1.0012d8p+0"]
["-0x1.ffe262p-1", "-0x1.003102p+0", "-0x1.002a90p+0", "-0x1.0018e8p+0", "-0x1.00378cp+0"]
["-0x1.ff7756p-1", "-0x1.00596ep+0", "-0x1.ff464ep-1", "-0x1.fff234p-1", "-0x1.fdce62p-1"]
["-0x1.001eecp+0", "-0x1.00c0e4p+0", "-0x1.0056f8p+0", "-0x1.006f48p+0", "-0x1.006072p+0"]
["-0x1.00409cp+0", "-0x1.0086f0p+0", "-0x1.0048c2p+0", "-0x1.005aa0p+0", "-0x1.007f86p+0"]
["-0x1.0006b2p+0", "-0x1.0088acp+0", "-0x1.ffd220p-1", "-0x1.002b90p+0", "-0x1.ff2722p-1"]
["-0x1.ff94bap-1", "-0x1.ffa696p-1", "-0x1.ff8b3cp-1", "-0x1.ff21e0p-1", "-0x1.001c4ep+0"]
["-0x1.ff2bb2p-1", "-0x1.ffbf58p-1", "-0x1.ff6662p-1", "-0x1.ff12c6p-1", "-0x1.002282p+0"]
["-0x1.fec00ap-1", "-0x1.00a04ap+0", "-0x1.ff3c4ap-1", "-0x1.ffb1dcp-1", "-0x1.fd9628p-1"]
["-0x1.001d44p+0", "-0x1.009ccap+0", "-0x1.001340p+0", "-0x1.0046bap+0", "-0x1.ffaf92p-1"]
["-0x1.feb6f2p-1", "-0x1.00cd62p+0", "-0x1.003664p+0", "-0x1.003244p+0", "-0x1.ff78dcp-1"]
["-0x1.ff64a0p-1", "-0x1.ffa892p-1", "-0x1.ff47dep-1", "-0x1.ff1060p-1", "-0x1.ffb82ap-1"]
["-0x1.003a1cp+0", "-0x1.ffa27ap-1", "-0x1.001ff0p+0", "-0x1.ffe0e2p-1", "-0x1.00b2bep+0"]
["-0x1.fde5dep-1", "-0x1.00a19ap+0", "-0x1.fef1d6p-1", "-0x1.ff9ddap-1", "-0x1.fdf926p-1"]
["-0x1.fe1c80p-1", "-0x1.00c338p+0", "-0x1.0072d0p+0", "-0x1.0058b2p+0", "-0x1.007e80p+0"]
["-0x1.0066aep+0", "-0x1.0065fcp+0", "-0x1.003864p+0", "-0x1.001b92p+0", "-0x1.004f1ap+0"]
["-0x1.0081dcp+0", "-0x1.010cacp+0", "-0x1.0055b8p+0", "-0x1.00587ap+0", "-0x1.ffc10ep-1"]
["-0x1.001996p+0", "-0x1.000fdcp+0", "-0x1.ffbdf4p-1", "-0x1.ffb5b4p-1", "-0x1.0044c8p+0"]
["-0x1.00078ap+0", "-0x1.0044aap+0", "-0x1.ff9a30p-1", "-0x1.ffda4cp-1", "-0x1.ffcd6ap-1"]
["-0x1.0047eep+0", "-0x1.009614p+0", "-0x1.002714p+0", "-0x1.0059c6p+0", "-0x1.0011dcp+0"]
["-0x1.00707ep+0", "-0x1.0017fap+0", "-0x1.00373cp+0", "-0x1.00117ap+0", "-0x1.00b504p+0"]
["-0x1.ff3404p-1", "-0x1.0083eap+0", "-0x1.000a00p+0", "-0x1.002a24p+0", "-0x1.ff12b0p-1"]
["-0x1.00c904p+0", "-0x1.0028a4p+0", "-0x1.006560p+0", "-0x1.0034bcp+0", "-0x1.00f4acp+0"]
["-0x1.00a6bap+0", "-0x1.006aecp+0", "-0x1.00a5dcp+0", "-0x1.006b6ap+0", "-0x1.00cdd6p+0"]
["-0x1.feff70p-1", "-0x1.008bf2p+0", "-0x1.ff97c6p-1", "-0x1.ffeeb2p-1", "-0x1.fe993ap-1"]
["-0x1.ff876ap-1", "-0x1.0094aep+0", "-0x1.00268ap+0", "-0x1.00294ep+0", "-0x1.ff8800p-1"]
["-0x1.ff594cp-1", "-0x1.005846p+0", "-0x1.005a50p+0", "-0x1.003884p+0", "-0x1.00a116p+0"]
["-0x1.813c8cp-2", "-0x1.fd4b76p-1", "-0x1.feb896p-1", "-0x1.fbb694p-1", "-0x1.fcdca4p-1"]
["-0x1.01a3c8p+0", "-0x1.0155d4p+0", "-0x1.00dab8p+0", "-0x1.00fedap+0", "-0x1.00f2dcp+0"]
["-0x1.0043b2p+0", "-0x1.00d23ap+0", "-0x1.0074fap+0", "-0x1.00634cp+0", "-0x1.004134p+0"]
["-0x1.ffe9a0p-1", "-0x1.00b032p+0", "-0x1.fff546p-1", "-0x1.000b00p+0", "-0x1.ff43fcp-1"]
["-0x1.005a2ep+0", "-0x1.0022a0p+0", "-0x1.000af4p+0", "-0x1.fff098p-1", "-0x1.0070fap+0"]
["-0x1.ffc34cp-1", "-0x1.00e940p+0", "-0x1.001eeap+0", "-0x1.00453cp+0", "-0x1.fe8d96p-1"]
["-0x1.ffffdep-1", "-0x1.0008b8p+0", "-0x1.ff52b2p-1", "-0x1.ff4a6cp-1", "-0x1.ffc7b2p-1"]
["-0x1.003e7ap+0", "-0x1.00ad9cp+0", "-0x1.000e98p+0", "-0x1.00492ap+0", "-0x1.000134p+0"]
["-0x1.ff5e2cp-1", "-0x1.00cb58p+0", "-0x1.003b34p+0", "-0x1.001ac8p+0", "-0x1.002844p+0"]
["-0x1.fc643ap-1", "-0x1.00f902p+0", "-0x1.000346p+0", "-0x1.003b1ep+0", "-0x1.fde16ap-1"]
["-0x1.001c44p+0", "-0x1.008778p+0", "-0x1.ffe112p-1", "-0x1.003ce0p+0", "-0x1.ff269ap-1"]
["-0x1.001becp+0", "-0x1.0013bep+0", "-0x1.ffa032p-1", "-0x1.ff88f4p-1", "-0x1.001b1cp+0"]
["-0x1.ff9b7ap-1", "-0x1.00b31ep+0", "-0x1.004438p+0", "-0x1.003cbep+0", "-0x1.002cc6p+0"]
["-0x1.005d94p+0", "-0x1.00f6c6p+0", "-0x1.001910p+0", "-0x1.005af8p+0", "-0x1.ff5560p-1"]
["-0x1.00e030p+0", "-0x1.00b214p+0", "-0x1.00b04cp+0", "-0x1.00be62p+0", "-0x1.010976p+0"]
["-0x1.ff9edap-1", "-0x1.00aaeap+0", "-0x1.ffae86p-1", "-0x1.0031f4p+0", "-0x1.fe4ba8p-1"]
["-0x1.00717ap+0", "-0x1.00637ap+0", "-0x1.002a16p+0", "-0x1.000cf0p+0", "-0x1.007e8cp+0"]
["-0x1.ffbad2p-1", "-0x1.0070dcp+0", "-0x1.fffab4p-1", "-0x1.002d24p+0", "-0x1.ff914cp-1"]
["-0x1.010bf8p+0", "-0x1.010f60p+0", "-0x1.0091a0p+0", "-0x1.00c6f6p+0", "-0x1.008808p+0"]
["-0x1.013b34p+0", "-0x1.0148a0p+0", "-0x1.00bd0ep+0", "-0x1.00d554p+0", "-0x1.00248ap+0"]
["-0x1.ff22eap-1", "-0x1.00c71cp+0", "-0x1.006e4cp+0", "-0x1.0051e6p+0", "-0x1.0064c8p+0"]
["-0x1.00400ep+0", "-0x1.002df4p+0", "-0x1.000aa0p+0", "-0x1.0012bap+0", "-0x1.006442p+0"]
["-0x1.ff7816p-1", "-0x1.00ab64p+0", "-0x1.ffcb84p-1", "-0x1.004f52p+0", "-0x1.fdb07ap-1"]
["-0x1.000c4ap+0", "-0x1.00faaep+0", "-0x1.00aaecp+0", "-0x1.00b872p+0", "-0x1.00087ap+0"]
["-0x1.00255cp+0", "-0x1.00785cp+0", "-0x1.003e40p+0", "-0x1.002f40p+0", "-0x1.005b86p+0"]
["-0x1.fd4b38p-1", "-0x1.009d8ap+0", "-0x1.00047cp+0", "-0x1.001204p+0", "-0x1.fec88ap-1"]
["-0x1.011f48p+0", "-0x1.00ef96p+0", "-0x1.00ff10p+0", "-0x1.0118e2p+0", "-0x1.013bb0p+0"]
["-0x1.fea99ap-1", "-0x1.00ee5ap+0", "-0x1.0068b4p+0", "-0x1.00876ap+0", "-0x1.ff5dc4p-1"]
["-0x1.ff9f8ep-1", "-0x1.00c054p+0", "-0x1.ff94c4p-1", "-0x1.001edep+0", "-0x1.ff1836p-1"]
["-0x1.ff80ecp-1", "-0x1.009fd2p+0", "-0x1.0036e4p+0", "-0x1.002224p+0", "-0x1.000468p+0"]
["-0x1.fd3c26p-1", "-0x1.00d4b6p+0", "-0x1.fff33ep-1", "-0x1.000d92p+0", "-0x1.fec732p-1"]
["-0x1.ff8db6p-1", "-0x1.0097d0p+0", "-0x1.ffe3b2p-1", "-0x1.004816p+0", "-0x1.fe9cf2p-1"]
["-0x1.002e60p+0", "-0x1.00bc9ap+0", "-0x1.002ad8p+0", "-0x1.007102p+0", "-0x1.ffe974p-1"]
["-0x1.ff6166p-1", "-0x1.008d0ep+0", "-0x1.ffd752p-1", "-0x1.003faep+0", "-0x1.ffb21ep-1"]
["-0x1.fc18ecp-1", "-0x1.009124p+0", "-0x1.001e28p+0", "-0x1.0031b6p+0", "-0x1.ff5dd4p-1"]
["-0x1.0090fep+0", "-0x1.0105ecp+0", "-0x1.00428cp+0", "-0x1.005a6ap+0", "-0x1.ff4982p-1"]
["-0x1.00929ap+0", "-0x1.ffdfa2p-1", "-0x1.0030e4p+0", "-0x1.000038p+0", "-0x1.00dddcp+0"]
["-0x1.febf6ep-1", "-0x1.008ceep+0", "-0x1.ff3bdap-1", "-0x1.ffaf84p-1", "-0x1.fe505cp-1"]
["-0x1.ffa410p-1", "-0x1.008980p+0", "-0x1.0000fcp+0", "-0x1.ffbfd8p-1", "-0x1.ff9e6cp-1"]
["-0x1.0003d6p+0", "-0x1.fff786p-1", "-0x1.ffb264p-1", "-0x1.ff844cp-1", "-0x1.002606p+0"]
["-0x1.fff73ep-1", "-0x1.00aa7ep+0", "-0x1.ffc25ep-1", "-0x1.001d1ep+0", "-0x1.fec04ep-1"]
["-0x1.fff6c2p-1", "-0x1.00ac40p+0", "-0x1.ffe974p-1", "-0x1.001692p+0", "-0x1.ff26b2p-1"]
["-0x1.015f7ap+0", "-0x1.015356p+0", "-0x1.00b252p+0", "-0x1.00d992p+0", "-0x1.008bb6p+0"]
["-0x1.002002p+0", "-0x1.0089bcp+0", "-0x1.001e08p+0", "-0x1.ffdc84p-1", "-0x1.000e1ap+0"]
["-0x1.002d1ap+0", "-0x1.000184p+0", "-0x1.0047e2p+0", "-0x1.001ae4p+0", "-0x1.00b32ap+0"]
["-0x1.00226ep+0", "-0x1.00e3b8p+0", "-0x1.005a6ap+0", "-0x1.005be4p+0", "-0x1.ff2716p-1"]
["-0x1.ff1cbap-1", "-0x1.ffbeeep-1", "-0x1.ff1866p-1", "-0x1.fee574p-1", "-0x1.ff9e32p-1"]
["-0x1.01e678p+0", "-0x1.00a174p+0", "-0x1.009814p+0", "-0x1.0099a2p+0", "-0x1.0131e0p+0"]
["-0x1.004d08p+0", "-0x1.009e8ep+0", "-0x1.0015e4p+0", "-0x1.0031fcp+0", "-0x1.002a76p+0"]
["-0x1.ffb3f0p-1", "-0x1.003e32p+0", "-0x1.fffda0p-1", "-0x1.ffc5d4p-1", "-0x1.ff9888p-1"]
["-0x1.003336p+0", "-0x1.005bd0p+0", "-0x1.ffcb6ep-1", "-0x1.000e66p+0", "-0x1.fffdd0p-1"]
["-0x1.ff8ed0p-1", "-0x1.ff75e0p-1", "-0x1.ffa5bep-1", "-0x1.ff3138p-1", "-0x1.003fd0p+0"]
["-0x1.006d6ep+0", "-0x1.fffddep-1", "-0x1.007524p+0", "-0x1.002dc2p+0", "-0x1.0124cap+0"]
["-0x1.fee79ap-1", "-0x1.00a6c0p+0", "-0x1.ffab0ep-1", "-0x1.0003f2p+0", "-0x1.feabfap-1"]
["-0x1.004ff2p+0", "-0x1.007c7ep+0", "-0x1.006474p+0", "-0x1.0026aap+0", "-0x1.008d8ap+0"]
["-0x1.007900p+0", "-0x1.00010ap+0", "-0x1.003114p+0", "-0x1.ffe894p-1", "-0x1.00d120p+0"]
["-0x1.ff7dc8p-1", "-0x1.008f0ap+0", "-0x1.ffb522p-1", "-0x1.00272ap+0", "-0x1.ff1a0cp-1"]
["-0x1.00ae12p+0", "-0x1.0115d6p+0", "-0x1.00741ep+0", "-0x1.00c2a2p+0", "-0x1.00690cp+0"]
["-0x1.ff71fap-1", "-0x1.ffb2aep-1", "-0x1.ff6a92p-1", "-0x1.fef20cp-1", "-0x1.ffb696p-1"]
["-0x1.00ead2p+0", "-0x1.007a64p+0", "-0x1.00827ap+0", "-0x1.004576p+0", "-0x1.0101e4p+0"]
["-0x1.ffaa82p-1", "-0x1.0013e8p+0", "-0x1.ff47e8p-1", "-0x1.ff39fap-1", "-0x1.ffcc58p-1"]
["-0x1.feb096p-1", "-0x1.00f59ep+0", "-0x1.ff8654p-1", "-0x1.004238p+0", "-0x1.fe55a0p-1"]
["-0x1.001b3cp+0", "-0x1.00dc2ep+0", "-0x1.ffcc4cp-1", "-0x1.002aecp+0", "-0x1.fea034p-1"]
["-0x1.000f42p+0", "-0x1.000da8p+0", "-0x1.ffdcf6p-1", "-0x1.ffa7a4p-1", "-0x1.003580p+0"]
["-0x1.00ae92p+0", "-0x1.00f176p+0", "-0x1.0045b4p+0", "-0x1.0073f8p+0", "-0x1.003146p+0"]
["-0x1.006d9ep+0", "-0x1.0092c4p+0", "-0x1.003608p+0", "-0x1.0051fep+0", "-0x1.00375ep+0"]
["-0x1.00d73ep+0", "-0x1.008112p+0", "-0x1.0050dcp+0", "-0x1.002c3cp+0", "-0x1.001016p+0"]
["-0x1.ffff02p-1", "-0x1.ffa6e8p-1", "-0x1.ffda18p-1", "-0x1.ff5f80p-1", "-0x1.0059b8p+0"]
["-0x1.ff239ep-1", "-0x1.00509ep+0", "-0x1.ffa4bep-1", "-0x1.ffaf10p-1", "-0x1.ff535cp-1"]
["-0x1.ff15e6p-1", "-0x1.00cedcp+0", "-0x1.ff93acp-1", "-0x1.00380ep+0", "-0x1.fe6688p-1"]
["-0x1.00ab80p+0", "-0x1.000650p+0", "-0x1.004c04p+0", "-0x1.000b8ep+0", "-0x1.00f88cp+0"]
["-0x1.fdfa26p-1", "-0x1.00679ep+0", "-0x1.004794p+0", "-0x1.00162ep+0", "-0x1.006a28p+0"]
["-0x1.ff93b2p-1", "-0x1.009ebap+0", "-0x1.ffc452p-1", "-0x1.003c78p+0", "-0x1.fe43b0p-1"]
["-0x1.0018d6p+0", "-0x1.003244p+0", "-0x1.00023cp+0", "-0x1.0015bep+0", "-0x1.005358p+0"]
["-0x1.0073dcp+0", "-0x1.001aeep+0", "-0x1.005230p+0", "-0x1.00319ap+0", "-0x1.00c292p+0"]
["-0x1.013ef4p+0", "-0x1.0158dap+0", "-0x1.009c4cp+0", "-0x1.00bbfap+0", "-0x1.003edep+0"]
["-0x1.feb51ap-1", "-0x1.006ec2p+0", "-0x1.ff2d06p-1", "-0x1.ffae2cp-1", "-0x1.fe58f6p-1"]
["-0x1.0032a0p+0", "-0x1.00925cp+0", "-0x1.0031b8p+0", "-0x1.007126p+0", "-0x1.ffea4ap-1"]
["-0x1.0086f0p+0", "-0x1.005c50p+0", "-0x1.008f44p+0", "-0x1.004d9ep+0", "-0x1.00ac48p+0"]
["-0x1.009e78p+0", "-0x1.004b00p+0", "-0x1.003748p+0", "-0x1.001cd6p+0", "-0x1.004f66p+0"]
["-0x1.ff3eaep-1", "-0x1.fffc38p-1", "-0x1.ff9586p-1", "-0x1.ff7010p-1", "-0x1.ff84e6p-1"]
["-0x1.003a6cp+0", "-0x1.00d27ap+0", "-0x1.001650p+0", "-0x1.005c0cp+0", "-0x1.fff4d8p-1"]
["-0x1.002c50p+0", "-0x1.00456cp+0", "-0x1.0041e8p+0", "-0x1.001b92p+0", "-0x1.00a4fcp+0"]
["-0x1.00a5e2p+0", "-0x1.010b36p+0", "-0x1.004db0p+0", "-0x1.008700p+0", "-0x1.0005bcp+0"]
["-0x1.011240p+0", "-0x1.00bd48p+0", "-0x1.005008p+0", "-0x1.005b80p+0", "-0x1.006cfcp+0"]
["-0x1.ffb76ep-1", "-0x1.000be6p+0", "-0x1.000a60p+0", "-0x1.ffa09cp-1", "-0x1.003198p+0"]
["-0x1.ff42c6p-1", "-0x1.0018ecp+0", "-0x1.0004a4p+0", "-0x1.ffb1a8p-1", "-0x1.002f90p+0"]
["-0x1.004deap+0", "-0x1.0010b0p+0", "-0x1.004a34p+0", "-0x1.000692p+0", "-0x1.00a36cp+0"]
["-0x1.016c3cp+0", "-0x1.0016b4p+0", "-0x1.00e9f4p+0", "-0x1.009000p+0", "-0x1.01b524p+0"]
["-0x1.00a710p+0", "-0x1.005aecp+0", "-0x1.005a90p+0", "-0x1.003504p+0", "-0x1.00d0b8p+0"]
["-0x1.fc641ap-1", "-0x1.004f2cp+0", "-0x1.ffb38cp-1", "-0x1.ff9f38p-1", "-0x1.ff0336p-1"]
["-0x1.ff698ap-1", "-0x1.00935ap+0", "-0x1.ffac4cp-1", "-0x1.ffe706p-1", "-0x1.fee05cp-1"]
["-0x1.ffb536p-1", "-0x1.005450p+0", "-0x1.ffdbeep-1", "-0x1.ffd344p-1", "-0x1.ffb9c0p-1"]
["-0x1.003f62p+0", "-0x1.006b3ep+0", "-0x1.0036e4p+0", "-0x1.000266p+0", "-0x1.ffe176p-1"]
["-0x1.00a724p+0", "-0x1.00d962p+0", "-0x1.00ad08p+0", "-0x1.00c79cp+0", "-0x1.00acb0p+0"]
["-0x1.ffed22p-1", "-0x1.0088b8p+0", "-0x1.0059a6p+0", "-0x1.004358p+0", "-0x1.fff6ecp-1"]
["-0x1.ff181ap-1", "-0x1.00fbe6p+0", "-0x1.ffdd7ap-1", "-0x1.004490p+0", "-0x1.ff2f4cp-1"]
["-0x1.ff79fep-1", "-0x1.ff6b9ep-1", "-0x1.ff27a6p-1", "-0x1.fecf88p-1", "-0x1.ffe9b6p-1"]
["-0x1.ff4dfap-1", "-0x1.006082p+0", "-0x1.ff995ep-1", "-0x1.0000e4p+0", "-0x1.ff10eap-1"]
["-0x1.ffbfa4p-1", "-0x1.007362p+0", "-0x1.000336p+0", "-0x1.002df8p+0", "-0x1.001a92p+0"]
["-0x1.009a4cp+0", "-0x1.00886ap+0", "-0x1.0052c0p+0", "-0x1.00513cp+0", "-0x1.00773ep+0"]
["-0x1.00ceeap+0", "-0x1.006abap+0", "-0x1.00c2b2p+0", "-0x1.00a00ap+0", "-0x1.00db66p+0"]
["-0x1.00403cp+0", "-0x1.009388p+0", "-0x1.003a78p+0", "-0x1.ffffe2p-1", "-0x1.004488p+0"]
["-0x1.ff9f72p-1", "-0x1.002130p+0", "-0x1.ffff2ep-1", "-0x1.ffb7a8p-1", "-0x1.000aa6p+0"]
["0x1.16f1fcp-2", "-0x1.994bdcp-1", "-0x1.9c7ae8p-1", "-0x1.97f444p-1", "-0x1.9d9172p-1"]
["-0x1.001c9ep+0", "-0x1.008086p+0", "-0x1.ffcd06p-1", "-0x1.001adcp+0", "-0x1.ffb19ep-1"]
["-0x1.ff5c16p-1", "-0x1.0086d2p+0", "-0x1.000e90p+0", "-0x1.003c62p+0", "-0x1.ffd810p-1"]
["-0x1.006dcap+0", "-0x1.00fb26p+0", "-0x1.00c28cp+0", "-0x1.00e0b8p+0", "-0x1.00f760p+0"]
["-0x1.ff5accp-1", "-0x1.005bf2p+0", "-0x1.ff400ap-1", "-0x1.ff976ap-1", "-0x1.fed858p-1"]
["-0x1.00c1aep+0", "-0x1.011e14p+0", "-0x1.004b7cp+0", "-0x1.00713cp+0", "-0x1.ffbeecp-1"]
["-0x1.0074c4p+0", "-0x1.00e314p+0", "-0x1.006fe4p+0", "-0x1.00b5bep+0", "-0x1.007260p+0"]
["-0x1.010b02p+0", "-0x1.010d4ap+0", "-0x1.00c33ap+0", "-0x1.00bb60p+0", "-0x1.00510ap+0"]
["-0x1.ff7698p-1", "-0x1.00ae4ap+0", "-0x1.008d20p+0", "-0x1.006e22p+0", "-0x1.00bc82p+0"]
["-0x1.0055d6p+0", "-0x1.01044ap+0", "-0x1.0019d8p+0", "-0x1.00569ep+0", "-0x1.ff1f4cp-1"]
["-0x1.00998ep+0", "-0x1.00f9bcp+0", "-0x1.003734p+0", "-0x1.0071e6p+0", "-0x1.002640p+0"]
["-0x1.0082a8p+0", "-0x1.00eedap+0", "-0x1.004e26p+0", "-0x1.0092e4p+0", "-0x1.000742p+0"]
["0x1.7d2d4cp-4", "-0x1.ba49a6p-1", "-0x1.d1d560p-1", "-0x1.b30972p-1", "-0x1.d1761ap-1"]
["-0x1.ff7af6p-1", "-0x1.fffd1ap-1", "-0x1.ff26ecp-1", "-0x1.ff22e4p-1", "-0x1.ff8f26p-1"]
["-0x1.ff927ap-1", "-0x1.00a0f0p+0", "-0x1.ff79c0p-1", "-0x1.ffca22p-1", "-0x1.fe6a3cp-1"]
["-0x1.0018c0p+0", "-0x1.002954p+0", "-0x1.fffe0ep-1", "-0x1.ffa7c0p-1", "-0x1.002644p+0"]
["-0x1.ffa720p-1", "-0x1.00292cp+0", "-0x1.fffffap-1", "-0x1.ffd9bep-1", "-0x1.ffc70cp-1"]
["-0x1.ffe850p-1", "-0x1.00279ap+0", "-0x1.ffbd68p-1", "-0x1.ffba1ep-1", "-0x1.002368p+0"]
["-0x1.005fa8p+0", "-0x1.006906p+0", "-0x1.0047d0p+0", "-0x1.001730p+0", "-0x1.0047a6p+0"]
["-0x1.004580p+0", "-0x1.ffbbb4p-1", "-0x1.fff48ap-1", "-0x1.ff9a6ap-1", "-0x1.00877ep+0"]
["-0x1.00dc48p+0", "-0x1.febc7cp-1", "-0x1.fee1b4p-1", "-0x1.feae36p-1", "-0x1.ffa212p-1"]
["-0x1.011aacp+0", "-0x1.006f6cp+0", "-0x1.00bb64p+0", "-0x1.00ad32p+0", "-0x1.015240p+0"]
["-0x1.004c2cp+0", "-0x1.00f4b0p+0", "-0x1.005100p+0", "-0x1.00ab7ap+0", "-0x1.003980p+0"]
["-0x1.fef0b6p-1", "-0x1.008c2ap+0", "-0x1.0078e8p+0", "-0x1.005428p+0", "-0x1.008b5ap+0"]
["-0x1.feb326p-1", "-0x1.00a792p+0", "-0x1.ff7dc4p-1", "-0x1.fff3bcp-1", "-0x1.fe643ap-1"]
["-0x1.ffc5e6p-1", "-0x1.008776p+0", "-0x1.004bb0p+0", "-0x1.006d66p+0", "-0x1.005ccap+0"]
["-0x1.004fe4p+0", "-0x1.ffe120p-1", "-0x1.002320p+0", "-0x1.000486p+0", "-0x1.00b95ep+0"]
["-0x1.ff4bbcp-1", "-0x1.00f69ap+0", "-0x1.ffa6dep-1", "-0x1.003968p+0", "-0x1.fed650p-1"]
["-0x1.ffd5bap-1", "-0x1.00dcecp+0", "-0x1.002598p+0", "-0x1.004346p+0", "-0x1.ff4174p-1"]
["-0x1.ff94b2p-1", "-0x1.007ca8p+0", "-0x1.ff7b06p-1", "-0x1.fffddap-1", "-0x1.fefff6p-1"]
["-0x1.002f00p+0", "-0x1.0051c6p+0", "-0x1.002048p+0", "-0x1.fff694p-1", "-0x1.00249cp+0"]
["-0x1.000990p+0", "-0x1.001738p+0", "-0x1.ffebe2p-1", "-0x1.ffd60ap-1", "-0x1.002feep+0"]
["-0x1.001dd8p+0", "-0x1.ffb34ep-1", "-0x1.00937ap+0", "-0x1.006544p+0", "-0x1.00fe42p+0"]
["-0x1.00392cp+0", "-0x1.0053fep+0", "-0x1.ffe088p-1", "-0x1.ffee76p-1", "-0x1.0026ccp+0"]
