["0x1.8c43f8p-1", "0x1.c1695ap-2", "0x1.b79a26p-1", "0x1.650d6cp-1", "0x1.81c01cp-4"]
["0x1.f25690p-2", "0x1.f67be4p-2", "0x1.e02acap-1", "0x1.24b98ap-1", "0x1.e4da68p-2"]
["0x1.116212p-2", "0x1.5386d2p-2", "0x1.0a9592p-1", "0x1.c17202p-2", "0x1.6217a2p-6"]
["0x1.a70fbcp-1", "0x1.cad596p-1", "0x1.1f3aeap-3", "0x1.1baaa0p-1", "0x1.bcb9eap-4"]
["0x1.582fdap-1", "0x1.1ffbc0p-2", "0x1.519fd8p-1", "0x1.7438a4p-1", "0x1.898c2ap-1"]
["0x1.b94e92p-4", "0x1.d4ff82p-1", "0x1.d77a6ep-3", "0x1.327bd2p-5", "0x1.1c15a0p-1"]
["0x1.7bd30ep-2", "0x1.a8da34p-1", "0x1.9dd324p-1", "0x1.44c00ep-2", "0x1.e7e26ep-1"]
["0x1.29e65ep-2", "0x1.07b592p-1", "0x1.061bb6p-2", "0x1.df411ap-1", "0x1.511de8p-3"]
["0x1.6fe866p-5", "0x1.bd8a16p-2", "0x1.fc18a6p-1", "0x1.c889ecp-1", "0x1.7f498cp-1"]
["0x1.c815f4p-1", "0x1.c971d6p-1", "0x1.09a7cep-1", "0x1.4382e8p-2", "0x1.8b4536p-1"]
["0x1.52c544p-1", "0x1.7ea022p-2", "0x1.82ef7cp-4", "0x1.7e5b36p-1", "0x1.0cc274p-2"]
["0x1.dfa5fap-1", "0x1.ed81fcp-3", "0x1.f6d106p-4", "0x1.a9879ap-1", "0x1.39ed20p-3"]
["0x1.6f243ap-3", "0x1.32e24ep-1", "0x1.bfc698p-1", "0x1.924c56p-3", "0x1.3dc57ep-2"]
["0x1.8e0802p-1", "0x1.f1933cp-1", "0x1.006126p-1", "0x1.26b3bcp-3", "0x1.c8aa0ep-7"]
["0x1.d655e6p-3", "0x1.0df8cep-3", "0x1.5af614p-1", "0x1.f306a4p-4", "0x1.033daep-1"]
["0x1.63765ep-1", "0x1.29881ep-1", "0x1.9923fap-3", "0x1.9bb636p-1", "0x1.6e49d8p-1"]
["0x1.7a5c1cp-1", "0x1.0c6802p-3", "0x1.fae544p-4", "0x1.dae97ap-1", "0x1.971ebcp-2"]
["0x1.342be4p-2", "0x1.f44f60p-2", "0x1.5362f0p-1", "0x1.e94774p-1", "0x1.255228p-2"]
["0x1.d9807ep-1", "0x1.974c44p-6", "0x1.1c42eap-1", "0x1.449862p-1", "0x1.b1c17ap-4"]
["0x1.1f6a5ep-3", "0x1.ad2c4ep-2", "0x1.eeb5f2p-1", "0x1.312c7ep-1", "0x1.ddb538p-1"]
["0x1.9bd532p-1", "0x1.de9948p-2", "0x1.91cc84p-1", "0x1.243ce4p-6", "0x1.bf0dc6p-4"]
["0x1.a8aadep-1", "0x1.97f868p-1", "0x1.dc72c0p-3", "0x1.0fc108p-1", "0x1.3647b4p-1"]
["0x1.bc4848p-1", "0x1.34ca76p-1", "0x1.a6792ap-2", "0x1.7f2a1ap-2", "0x1.b41a70p-2"]
["0x1.4dc9e8p-1", "0x1.bc27bcp-1", "0x1.d0ca58p-2", "0x1.fb9350p-3", "0x1.e4af3cp-3"]
["0x1.7df596p-1", "0x1.a2154ep-1", "0x1.af3812p-4", "0x1.10a006p-4", "0x1.30599cp-1"]
["0x1.2b5ce0p-3", "0x1.a63a62p-1", "0x1.3dc860p-2", "0x1.26a654p-3", "0x1.d78972p-1"]
["0x1.53024cp-3", "0x1.238daap-2", "0x1.3a99a8p-3", "0x1.d90c1cp-4", "0x1.5a7d36p-6"]
["0x1.c5cc98p-5", "0x1.65aa6ep-3", "0x1.b54e06p-5", "0x1.2eaa66p-1", "0x1.5c869ep-1"]
["0x1.9313dcp-2", "0x1.459f76p-2", "0x1.025144p-1", "0x1.c000a6p-1", "0x1.b3c786p-1"]
["0x1.6425d0p-5", "0x1.73b570p-3", "0x1.e4da7ep-3", "0x1.febeeap-3", "0x1.24789cp-1"]
["0x1.aa40b2p-2", "0x1.937d60p-5", "0x1.7e94b4p-2", "0x1.0c2958p-1", "0x1.a072b8p-4"]
["0x1.aabb14p-1", "0x1.a9abeep-5", "0x1.d984e0p-1", "0x1.95f7aap-4", "0x1.afe90ep-1"]
["0x1.ce288ep-1", "0x1.f58a4ap-1", "0x1.9aa322p-1", "0x1.8f17aep-1", "0x1.48f392p-1"]
["0x1.8ed89cp-1", "0x1.13901cp-3", "0x1.127782p-1", "0x1.074838p-1", "0x1.b713b2p-1"]
["0x1.d9e814p-2", "0x1.8a54e6p-2", "0x1.4774d6p-1", "0x1.10dbc2p-2", "0x1.1e3ee6p-3"]
["0x1.e958a8p-2", "0x1.aae50cp-2", "0x1.dc4da2p-3", "0x1.785504p-2", "0x1.772f96p-2"]
["0x1.4f5b00p-2", "0x1.84923cp-2", "0x1.5f19c0p-1", "0x1.300062p-2", "0x1.e5d0b4p-1"]
["0x1.d52b92p-1", "0x1.ec73c8p-2", "0x1.503decp-2", "0x1.122482p-1", "0x1.b27686p-1"]
["0x1.4e1feep-1", "0x1.9bd93ep-1", "0x1.10c0fap-1", "0x1.440dc8p-1", "0x1.271244p-2"]
["0x1.7843eap-1", "0x1.9e864cp-3", "0x1.63bc94p-1", "0x1.b8b02cp-1", "0x1.0e8beep-3"]
["0x1.3a8ffcp-1", "0x1.85831ep-4", "0x1.739100p-1", "0x1.5a1590p-4", "0x1.df3382p-1"]
["0x1.196954p-3", "0x1.eaf25ap-1", "0x1.9a0d7ep-1", "0x1.2ff716p-1", "0x1.90b41cp-1"]
["0x1.97194ap-1", "0x1.e45da8p-1", "0x1.0376eep-2", "0x1.2e1e6ep-1", "0x1.85524ep-4"]
["0x1.3b7a12p-1", "0x1.5ecdfap-3", "0x1.214134p-1", "0x1.25159cp-1", "0x1.dd2b36p-2"]
["0x1.0b9664p-1", "0x1.8720f8p-1", "0x1.99369ap-1", "0x1.f7f704p-2", "0x1.32fdeap-1"]
["0x1.dccafep-1", "0x1.ea6dc4p-4", "0x1.dfa7fep-4", "0x1.674190p-4", "0x1.50d374p-1"]
["0x1.aca7a8p-2", "0x1.8c73dcp-1", "0x1.57aba4p-1", "0x1.55a522p-2", "0x1.cbf6b4p-1"]
["0x1.866a9ep-1", "0x1.15071cp-2", "0x1.74eec0p-2", "0x1.41fc8ep-2", "0x1.42c9e6p-3"]
["0x1.2ea90cp-3", "0x1.df4c1ap-1", "0x1.c069eap-2", "0x1.8884fep-2", "0x1.75995ep-1"]
["0x1.1b21e8p-1", "0x1.df4dbep-1", "0x1.8f83aep-1", "0x1.eadfdap-2", "0x1.816460p-2"]
["0x1.f927c6p-1", "0x1.6f7e46p-1", "0x1.e702fcp-1", "0x1.e549cap-4", "0x1.b37926p-1"]
["0x1.462e8cp-1", "0x1.f36426p-4", "0x1.2d3028p-1", "0x1.5f4806p-1", "0x1.932268p-7"]
["0x1.d138bap-2", "0x1.a69ac4p-1", "0x1.2e7298p-2", "0x1.d58da0p-2", "0x1.c4edfep-2"]
["0x1.352c74p-2", "0x1.d63e04p-1", "0x1.9005c6p-1", "0x1.c4f85ap-4", "0x1.fe7b54p-1"]
["0x1.c22682p-1", "0x1.22b8e4p-2", "0x1.ac7db6p-1", "0x1.b3e4f8p-4", "0x1.ff8aa8p-1"]
["0x1.54d4a2p-1", "0x1.4cdd30p-1", "0x1.7271fap-4", "0x1.cb47f6p-1", "0x1.db20bcp-6"]
["0x1.ed3742p-3", "0x1.24e8a8p-3", "0x1.8db488p-1", "0x1.95ec1ap-3", "0x1.d23f2cp-1"]
["0x1.50027ep-1", "0x1.283eb4p-5", "0x1.63d980p-8", "0x1.a72e82p-5", "0x1.363bd4p-1"]
["0x1.9a5bd2p-1", "0x1.e88e62p-3", "0x1.b2e5b8p-1", "0x1.d4d814p-5", "0x1.9a17f0p-1"]
["0x1.db0800p-1", "0x1.8b51cap-1", "0x1.657016p-1", "0x1.ad0bbep-1", "0x1.48eb60p-5"]
["0x1.9d3ff0p-3", "0x1.ffaff8p-4", "0x1.0251e2p-1", "0x1.7d894cp-1", "0x1.4290eap-1"]
["0x1.b3c774p-1", "0x1.3de050p-3", "0x1.782042p-1", "0x1.8b5956p-3", "0x1.1541c8p-2"]
["0x1.6b78a0p-1", "0x1.f5dd66p-1", "0x1.391c3ep-1", "0x1.be7772p-5", "0x1.3b8cdap-1"]
["0x1.5aef8cp-5", "0x1.c4aec0p-1", "0x1.6b4dd8p-1", "0x1.6290dap-3", "0x1.77b072p-4"]
["0x1.77e044p-3", "0x1.f5c620p-1", "0x1.d590ecp-2", "0x1.91730ep-1", "0x1.45d750p-1"]
["0x1.251356p-1", "0x1.293a0ep-3", "0x1.e45d52p-1", "0x1.34932ap-2", "0x1.27f1e0p-1"]
["0x1.664908p-1", "0x1.4c684ap-1", "0x1.e19598p-1", "0x1.3000c8p-3", "0x1.0446d0p-1"]
["0x1.9dbb30p-2", "0x1.e58c7cp-2", "0x1.e850a4p-4", "0x1.12a032p-3", "0x1.1cbfd6p-2"]
["0x1.38047cp-2", "0x1.b62c42p-2", "0x1.38d35cp-1", "0x1.44ee1cp-1", "0x1.a5b1c2p-2"]
["0x1.a2980ap-2", "0x1.bdb406p-3", "0x1.2d367ap-1", "0x1.44a660p-2", "0x1.2766f4p-5"]
["0x1.ac7110p-2", "0x1.e5830ap-2", "0x1.ce03a2p-3", "0x1.251934p-1", "0x1.21acdap-1"]
["0x1.676cd4p-1", "0x1.4bbfe8p-1", "0x1.4e0bb4p-1", "0x1.43cda4p-2", "0x1.932a50p-1"]
["0x1.192974p-1", "0x1.b9c5b0p-2", "0x1.4084b6p-1", "0x1.715028p-2", "0x1.0685c2p-1"]
["0x1.79317cp-1", "0x1.c5d69ap-1", "0x1.d794d0p-1", "0x1.01dc2cp-1", "0x1.0a6180p-1"]
["0x1.99889ep-1", "0x1.41ff5cp-2", "0x1.acbd62p-1", "0x1.fa0044p-2", "0x1.da8c94p-4"]
["0x1.27277ep-4", "0x1.af19bcp-1", "0x1.c7365ep-5", "0x1.1f589ap-2", "0x1.562630p-2"]
["0x1.624aeap-3", "0x1.416d44p-2", "0x1.7c4234p-1", "0x1.e1209ep-7", "0x1.a78346p-1"]
["0x1.b68d76p-1", "0x1.7d3224p-2", "0x1.3a9966p-3", "0x1.33a15ap-1", "0x1.ea2dc6p-4"]
["0x1.75ad6cp-2", "0x1.eab73ap-1", "0x1.fdad84p-1", "0x1.8b5156p-1", "0x1.3e6cb2p-2"]
["0x1.6015a2p-1", "0x1.692b06p-1", "0x1.8d2660p-2", "0x1.48228ep-1", "0x1.5f8602p-7"]
["0x1.ac266cp-3", "0x1.0cd860p-1", "0x1.4f5cd8p-3", "0x1.53c6fap-3", "0x1.ac3014p-1"]
["0x1.fa6fa4p-1", "0x1.1ca806p-1", "0x1.ad9a8cp-1", "0x1.fb0b70p-1", "0x1.21fd06p-3"]
["0x1.cb00e6p-2", "0x1.91fe94p-2", "0x1.47e1c2p-4", "0x1.82baa2p-1", "0x1.bc3092p-2"]
["0x1.e0973ep-2", "0x1.349408p-3", "0x1.7289acp-3", "0x1.d06fe2p-1", "0x1.6dc3eep-5"]
["0x1.dce1a8p-3", "0x1.2b119ap-2", "0x1.f5f658p-2", "0x1.2c428ap-1", "0x1.f92102p-2"]
["0x1.588952p-4", "0x1.f307ecp-3", "0x1.afead2p-1", "0x1.467206p-1", "0x1.4c5d44p-1"]
["0x1.5724e2p-1", "0x1.869b3ap-1", "0x1.dc0652p-5", "0x1.776830p-2", "0x1.143cf0p-1"]
["0x1.5a9456p-2", "0x1.b05f88p-1", "0x1.ee277cp-2", "0x1.89898ep-1", "0x1.b43b60p-1"]
["0x1.027408p-1", "0x1.d1b0d4p-1", "0x1.2c9b82p-1", "0x1.b35728p-1", "0x1.5cc3d6p-2"]
["0x1.fec9e0p-2", "0x1.10151cp-1", "0x1.adff36p-4", "0x1.981e26p-2", "0x1.d5ad48p-1"]
["0x1.42fc72p-1", "0x1.6b8892p-3", "0x1.5afcf8p-2", "0x1.886728p-3", "0x1.96b3c2p-6"]
["0x1.dadc18p-1", "0x1.caf6dcp-2", "0x1.3aea7ap-2", "0x1.326b9ap-1", "0x1.df5c36p-8"]
["0x1.1cb1d4p-2", "0x1.67f400p-1", "0x1.447d78p-1", "0x1.f6af44p-1", "0x1.3d9f86p-1"]
["0x1.e8f74cp-2", "0x1.85da7ep-1", "0x1.ce80fep-1", "0x1.70ff10p-1", "0x1.ed2a06p-1"]
["0x1.9062fcp-1", "0x1.bbcd66p-1", "0x1.d35ecap-4", "0x1.76fee8p-1", "0x1.c2a69cp-2"]
["0x1.1b306cp-1", "0x1.4ee682p-1", "0x1.f08b9cp-1", "0x1.f81a9ep-1", "0x1.27254ep-2"]
["0x1.77ae8ap-1", "0x1.7ffdd8p-1", "0x1.62cf06p-2", "0x1.fb5ee0p-4", "0x1.4f7000p-5"]
["0x1.8dffecp-1", "0x1.f573dap-2", "0x1.f898b8p-1", "0x1.dc2200p-2", "0x1.f4b188p-1"]
["0x1.a5742ep-2", "0x1.965d82p-1", "0x1.5b6b74p-4", "0x1.1c657ap-1", "0x1.9aa794p-1"]
["0x1.d97280p-1", "0x1.a5299cp-1", "0x1.2edd3cp-5", "0x1.7da5aep-2", "0x1.8ef01ap-5"]
["0x1.bf9ecap-4", "0x1.59c1a8p-1", "0x1.6d302ep-1", "0x1.8c251ep-1", "0x1.bb1d1ep-1"]
["0x1.7a96c2p-1", "0x1.9a0bd8p-1", "0x1.911c58p-5", "0x1.e053f8p-3", "0x1.3e6962p-1"]
["0x1.b75c34p-1", "0x1.26eb92p-8", "0x1.077d80p-1", "0x1.5ac56ap-1", "0x1.e515f8p-6"]
["0x1.9afcf4p-2", "0x1.ca90a8p-1", "0x1.57dda2p-1", "0x1.e6b96ep-3", "0x1.b49fbap-1"]
["0x1.64625ap-2", "0x1.b4e998p-1", "0x1.321e48p-2", "0x1.2e3e74p-1", "0x1.967776p-2"]
["0x1.196bbcp-2", "0x1.c5eae0p-1", "0x1.80311ep-3", "0x1.5b6366p-4", "0x1.5e2218p-2"]
["0x1.6f6e66p-1", "0x1.9d67acp-1", "0x1.ff5b4ap-1", "0x1.2f7988p-2", "0x1.a1bb88p-2"]
["0x1.1835c2p-3", "0x1.26559ep-1", "0x1.fec2d0p-1", "0x1.66d9e0p-1", "0x1.30bfbcp-1"]
["0x1.91c934p-2", "0x1.d4a20ap-1", "0x1.fcd7b4p-2", "0x1.132ef6p-3", "0x1.7625c6p-2"]
["0x1.131d5cp-4", "0x1.9da730p-3", "0x1.217c3ep-6", "0x1.d0289cp-2", "0x1.44e276p-1"]
["0x1.5f8810p-2", "0x1.ae7890p-2", "0x1.eb1d7ap-1", "0x1.810150p-1", "0x1.14eb2ap-1"]
["0x1.235eaep-2", "0x1.cb432ap-1", "0x1.e17a98p-3", "0x1.4d26a6p-2", "0x1.d170f2p-1"]
["0x1.0f2022p-1", "0x1.7c111ap-1", "0x1.2e761ap-1", "0x1.4e8f96p-1", "0x1.329188p-2"]
["0x1.ee547ap-3", "0x1.4a3b70p-2", "0x1.3e5826p-3", "0x1.bfa622p-1", "0x1.220b7cp-2"]
["0x1.1f7b8ap-1", "0x1.957dacp-1", "0x1.915164p-1", "0x1.c0e854p-2", "0x1.e7affep-2"]
["0x1.fd498cp-1", "0x1.5964d8p-1", "0x1.a1184ap-1", "0x1.ce1b8ep-1", "0x1.933efap-1"]
["0x1.7b3f4ep-3", "0x1.1fd4d8p-1", "0x1.a15bc4p-4", "0x1.4e4bd0p-1", "0x1.e92390p-1"]
["0x1.0684d2p-1", "0x1.bb5d24p-2", "0x1.259fb2p-5", "0x1.eb6790p-1", "0x1.a5e624p-4"]
["0x1.50851ap-5", "0x1.f7f1c6p-3", "0x1.0c69a4p-4", "0x1.d20a6ap-2", "0x1.083caap-1"]
["0x1.401256p-2", "0x1.a177e0p-5", "0x1.c91d78p-4", "0x1.89bb84p-2", "0x1.efd95cp-5"]
["0x1.657920p-1", "0x1.a7fa62p-3", "0x1.355240p-2", "0x1.9395b6p-2", "0x1.aa9bb8p-2"]
["0x1.b35834p-10", "0x1.cb0a4ep-4", "0x1.b9bc46p-1", "0x1.433d6cp-10", "0x1.042e82p-1"]
["0x1.f54004p-2", "0x1.5516a2p-2", "0x1.b9adcap-2", "0x1.8fa854p-1", "0x1.aeb240p-1"]
["0x1.0a98cep-2", "0x1.4a3af0p-2", "0x1.f09adap-3", "0x1.eb6150p-2", "0x1.5dd40ap-1"]
["0x1.d3763ep-3", "0x1.52ac64p-2", "0x1.dc5b60p-1", "0x1.8de12ep-5", "0x1.d7d3fcp-2"]
["0x1.6c5156p-1", "0x1.34213cp-3", "0x1.841686p-5", "0x1.1b0b6ap-3", "0x1.d66ffep-1"]
["0x1.2f6caep-7", "0x1.81aef4p-3", "0x1.004648p-5", "0x1.c52368p-4", "0x1.3d8436p-1"]
["0x1.eee062p-3", "0x1.236fc4p-1", "0x1.2e2e16p-1", "0x1.b2e930p-1", "0x1.36bb60p-8"]
["0x1.b4ecd8p-1", "0x1.3cfd2ep-1", "0x1.4d4c74p-3", "0x1.8bbe74p-1", "0x1.b602fcp-1"]
["0x1.045da6p-2", "0x1.d66c20p-1", "0x1.d15d4ap-2", "0x1.34f40cp-1", "0x1.f823fcp-1"]
["0x1.723684p-2", "0x1.a0566cp-1", "0x1.460a6cp-2", "0x1.993284p-1", "0x1.339366p-1"]
["0x1.bb18b2p-3", "0x1.a7f674p-2", "0x1.454246p-2", "0x1.3fee96p-4", "0x1.e8d018p-6"]
["0x1.62cb4cp-2", "0x1.37db00p-6", "0x1.52eb3ep-3", "0x1.734b3ap-1", "0x1.6a8af0p-1"]
["0x1.7a2736p-1", "0x1.44c3cep-2", "0x1.c7b0a2p-1", "0x1.300a8ep-1", "0x1.021a1ap-3"]
["0x1.2655f8p-3", "0x1.62dd68p-1", "0x1.62306ep-3", "0x1.03bbdep-1", "0x1.fbc9dep-1"]
["0x1.06a474p-8", "0x1.0fa4bap-6", "0x1.fc7596p-1", "0x1.2b55c8p-1", "0x1.03e960p-3"]
["0x1.cb6b32p-1", "0x1.c2c134p-1", "0x1.1288dcp-1", "0x1.3e5b86p-1", "0x1.17be62p-2"]
["0x1.9ddb7cp-5", "0x1.306b2ap-1", "0x1.2dd44ep-2", "0x1.53c624p-1", "0x1.ac2854p-1"]
["0x1.298ad8p-6", "0x1.310166p-1", "0x1.d9a99cp-3", "0x1.bf6e50p-1", "0x1.03c0a0p-2"]
["0x1.38b6dcp-1", "0x1.1b69b4p-1", "0x1.95acacp-2", "0x1.5af11cp-1", "0x1.739814p-1"]
["0x1.2245acp-1", "0x1.844fecp-1", "0x1.f78272p-1", "0x1.ad55bep-2", "0x1.07776ep-1"]
["0x1.989ceap-7", "0x1.97910ep-1", "0x1.0a5b98p-1", "0x1.a1c0a4p-2", "0x1.81519ap-4"]
["0x1.c7810cp-1", "0x1.947cc8p-2", "0x1.5d7b56p-1", "0x1.31eb14p-3", "0x1.ec503cp-1"]
["0x1.6d72e0p-3", "0x1.98a978p-3", "0x1.b7cc9ap-1", "0x1.d33e0cp-1", "0x1.b27a58p-3"]
["0x1.e1137cp-2", "0x1.778ca4p-1", "0x1.c1b928p-1", "0x1.842664p-2", "0x1.08b6c8p-1"]
["0x1.7bc240p-1", "0x1.765774p-1", "0x1.90e026p-1", "0x1.23ce5ep-1", "0x1.ac80e2p-4"]
["0x1.ced596p-1", "0x1.bb2c52p-1", "0x1.98a03ap-1", "0x1.990966p-4", "0x1.a29b16p-3"]
["0x1.7cb930p-1", "0x1.7b2098p-6", "0x1.f55ceep-1", "0x1.823238p-2", "0x1.7049bcp-1"]
["0x1.c66fb8p-1", "0x1.9419dcp-2", "0x1.46caaap-2", "0x1.37aceap-1", "0x1.297770p-1"]
["0x1.a2f598p-2", "0x1.341bd2p-1", "0x1.deea4ep-1", "0x1.dedd16p-2", "0x1.92ed90p-3"]
["0x1.82424ap-2", "0x1.9390c8p-2", "0x1.0c82b6p-3", "0x1.4d8f92p-3", "0x1.5e7eecp-1"]
["0x1.5ba00ep-2", "0x1.e8e872p-1", "0x1.f2e2dap-3", "0x1.9531dcp-4", "0x1.81cb5ap-1"]
["0x1.c31728p-1", "0x1.1cc9c0p-2", "0x1.9de05ep-3", "0x1.7c72f4p-3", "0x1.0b4532p-1"]
["0x1.dfa89cp-2", "0x1.09aa98p-2", "0x1.720ee4p-5", "0x1.ed0c10p-2", "0x1.eb2d9cp-1"]
["0x1.4e1700p-1", "0x1.fb6612p-2", "0x1.c5650ep-4", "0x1.027ea8p-2", "0x1.2dd938p-2"]
["0x1.879454p-1", "0x1.c0e03cp-1", "0x1.cda400p-1", "0x1.f81960p-1", "0x1.f6f8c4p-1"]
["0x1.e7ef80p-1", "0x1.262efap-4", "0x1.1a3380p-3", "0x1.37c612p-2", "0x1.1b157ap-1"]
["0x1.8d38b0p-4", "0x1.b10c4cp-1", "0x1.3bc778p-1", "0x1.15b0cap-1", "0x1.528ebep-3"]
["0x1.035568p-2", "0x1.4851acp-3", "0x1.b43096p-1", "0x1.2b1feap-1", "0x1.7862e2p-1"]
["0x1.2f233ep-2", "0x1.7c29a6p-2", "0x1.9e924cp-2", "0x1.8520aep-1", "0x1.8b71dap-1"]
["0x1.a78ddap-3", "0x1.e21162p-1", "0x1.ee344ap-4", "0x1.cad084p-1", "0x1.9b3876p-4"]
["0x1.0ee386p-2", "0x1.b165a2p-1", "0x1.6f998ap-3", "0x1.a77e5ap-2", "0x1.cca7eap-2"]
["0x1.f64a56p-3", "0x1.6ba542p-1", "0x1.b3e222p-1", "0x1.bfc850p-1", "0x1.5b7744p-2"]
["0x1.0fcba0p-1", "0x1.fcbc80p-3", "0x1.f557dep-3", "0x1.4a3f92p-3", "0x1.e14a2cp-1"]
["0x1.c6a678p-1", "0x1.8e01f6p-1", "0x1.090aeep-1", "0x1.f661ecp-2", "0x1.0f3ad2p-1"]
["0x1.12b90ap-1", "0x1.bcfe1ap-2", "0x1.0dd57ap-3", "0x1.015c0cp-3", "0x1.e78d46p-1"]
["0x1.ed9978p-2", "0x1.e80a8ep-1", "0x1.4f0164p-3", "0x1.1bdc7cp-1", "0x1.a967aap-3"]
["0x1.0342d4p-2", "0x1.ec6a0ap-6", "0x1.e73b96p-4", "0x1.d56d28p-1", "0x1.493ff2p-2"]
["0x1.375cb6p-1", "0x1.dc2caap-2", "0x1.9a0fe4p-2", "0x1.105360p-1", "0x1.7f7722p-3"]
["0x1.fa2a4ap-1", "0x1.a2f940p-1", "0x1.7bb4eap-1", "0x1.e00270p-2", "0x1.3917a4p-3"]
["0x1.d76184p-1", "0x1.5d9492p-2", "0x1.9a7958p-5", "0x1.5e9f12p-2", "0x1.96c312p-1"]
["0x1.3ed3aep-1", "0x1.806deap-1", "0x1.965760p-1", "0x1.b21542p-3", "0x1.d8fa20p-1"]
["0x1.c08058p-2", "0x1.472cccp-1", "0x1.2e9d8ep-9", "0x1.fc9accp-1", "0x1.1fa34ep-2"]
["0x1.fc6bc4p-5", "0x1.d542a6p-2", "0x1.0840eap-3", "0x1.37f710p-3", "0x1.43ba92p-1"]
["0x1.925b8ep-2", "0x1.d7fd0cp-1", "0x1.46d0f6p-2", "0x1.73cde2p-1", "0x1.d82a72p-2"]
["0x1.51e524p-1", "0x1.330b46p-1", "0x1.e4217cp-2", "0x1.e66e68p-1", "0x1.5ef054p-2"]
["0x1.6afa72p-3", "0x1.5b2f26p-1", "0x1.b127e8p-1", "0x1.49c236p-5", "0x1.cc6c82p-2"]
["0x1.c8f426p-1", "0x1.7fce02p-1", "0x1.fbce38p-1", "0x1.101578p-1", "0x1.51eaf6p-1"]
["0x1.35bd64p-2", "0x1.e52362p-1", "0x1.7720a6p-2", "0x1.7a1e14p-1", "0x1.9cd0cap-2"]
["0x1.1fa6bcp-1", "0x1.708756p-1", "0x1.049304p-1", "0x1.d06d9ep-1", "0x1.ad5d3cp-2"]
