["0x1.b8af8cp-13", "0x1.3f2fd2p-28", "0x1.a8e9fap-9", "0x1.0d5190p-6", "0x1.34661cp-29", "0x1.37bf40p-20", "0x1.e5e068p-25", "0x1.7608d2p-28", "0x1.f5c7cep-1", "0x1.20e676p-14"]
["0x1.00840cp-19", "0x1.441f44p-30", "0x1.f3cc2cp-16", "0x1.477720p-9", "0x1.ce03d0p-35", "0x1.5bf378p-26", "0x1.0b4780p-30", "0x1.e10ecep-31", "0x1.feb426p-1", "0x1.cbb16ep-20"]
["0x1.096748p-22", "0x1.4daa68p-28", "0x1.2b0f20p-12", "0x1.13971ap-1", "0x1.464feap-28", "0x1.4b0f76p-23", "0x1.85196ep-32", "0x1.46c7e2p-26", "0x1.d8853cp-2", "0x1.b130c4p-18"]
["0x1.e7892ep-14", "0x1.657bfap-30", "0x1.04230ep-10", "0x1.ff0608p-1", "0x1.754698p-27", "0x1.99558cp-18", "0x1.a330f2p-29", "0x1.346f54p-24", "0x1.7c48fcp-11", "0x1.18fbaep-14"]
["0x1.3bdba8p-14", "0x1.55277cp-28", "0x1.301fd4p-14", "0x1.506826p-1", "0x1.55df4ap-28", "0x1.479988p-14", "0x1.520226p-27", "0x1.b725bcp-24", "0x1.5e9d08p-2", "0x1.5da4c6p-12"]
["0x1.922e74p-14", "0x1.225d60p-28", "0x1.080ca8p-14", "0x1.8f2cfcp-5", "0x1.80c238p-30", "0x1.d2e0b0p-18", "0x1.17658ap-27", "0x1.1b9092p-26", "0x1.e6f6f2p-1", "0x1.029a20p-18"]
["0x1.626318p-15", "0x1.86e29ap-27", "0x1.377416p-11", "0x1.e36970p-5", "0x1.873306p-29", "0x1.9ec828p-23", "0x1.c67a38p-31", "0x1.0ecdd2p-24", "0x1.e1716ap-1", "0x1.23eb4ap-15"]
["0x1.9015a2p-17", "0x1.43d226p-28", "0x1.fd1362p-12", "0x1.ac2ec0p-1", "0x1.e12e2cp-28", "0x1.4dbf90p-21", "0x1.c6398ep-29", "0x1.b87812p-27", "0x1.4e1e3ep-3", "0x1.0d2bacp-14"]
["0x1.1c6854p-20", "0x1.d6bba8p-30", "0x1.5b0eb0p-10", "0x1.6c9a2ep-5", "0x1.37f242p-29", "0x1.4cebf4p-23", "0x1.090cfep-27", "0x1.30018ep-29", "0x1.e8876ep-1", "0x1.3e0aa4p-17"]
["0x1.b2b114p-21", "0x1.78615ap-30", "0x1.07bf16p-14", "0x1.ffcddep-1", "0x1.8b368ep-33", "0x1.9ff67cp-24", "0x1.b4f236p-36", "0x1.d10ca4p-28", "0x1.4395acp-12", "0x1.521590p-17"]
["0x1.266458p-16", "0x1.ad41a0p-28", "0x1.1a8f7ap-8", "0x1.a3527ep-3", "0x1.39bdaep-25", "0x1.f8805cp-22", "0x1.a5ac82p-27", "0x1.74b0f2p-25", "0x1.94ee44p-1", "0x1.67573ep-15"]
["0x1.2169a6p-19", "0x1.51b504p-28", "0x1.03c9a8p-13", "0x1.f06f5ep-4", "0x1.0e2ec8p-28", "0x1.2e894ep-22", "0x1.d75006p-29", "0x1.68f242p-28", "0x1.c1dffap-1", "0x1.8ae7bcp-17"]
["0x1.2044a6p-8", "0x1.8a611ap-27", "0x1.cefa72p-12", "0x1.0b8850p-1", "0x1.edb2bap-24", "0x1.d45996p-11", "0x1.74ec9ap-25", "0x1.2d72d4p-23", "0x1.e2f97cp-2", "0x1.6d2e46p-14"]
["0x1.cbd780p-15", "0x1.6d5222p-25", "0x1.0348f6p-6", "0x1.0d923ep-6", "0x1.14100ep-26", "0x1.a1a17ep-22", "0x1.6bbc0cp-26", "0x1.01f0e6p-26", "0x1.ef71c4p-1", "0x1.15433ep-20"]
["0x1.77aa98p-16", "0x1.0fc340p-25", "0x1.62e8f2p-8", "0x1.3f52dcp-5", "0x1.0c8974p-28", "0x1.9aad7ap-26", "0x1.108dacp-29", "0x1.4c6272p-26", "0x1.e9416ap-1", "0x1.48cb4cp-18"]
["0x1.26cc12p-19", "0x1.4c7d42p-27", "0x1.4edc5cp-12", "0x1.6a8b02p-1", "0x1.0e971ap-29", "0x1.3b2524p-22", "0x1.4bae3ap-32", "0x1.0271a8p-25", "0x1.2a942cp-2", "0x1.6ded4ap-18"]
["0x1.c9cea4p-15", "0x1.63392cp-24", "0x1.3d32a8p-6", "0x1.f26820p-1", "0x1.2afca8p-28", "0x1.72cc42p-21", "0x1.26e4e6p-33", "0x1.446c84p-25", "0x1.d32116p-8", "0x1.8a33e2p-18"]
["0x1.514e70p-16", "0x1.2075b6p-29", "0x1.0eb706p-11", "0x1.34d068p-3", "0x1.5895f8p-26", "0x1.7de42cp-17", "0x1.9b336cp-24", "0x1.c3324cp-27", "0x1.b27b8cp-1", "0x1.1105c4p-14"]
["0x1.d2597ap-20", "0x1.d5018cp-28", "0x1.67c270p-11", "0x1.be0872p-2", "0x1.f6742cp-28", "0x1.d39ae2p-24", "0x1.8964f8p-30", "0x1.56f85cp-26", "0x1.20a04cp-1", "0x1.4b0b84p-17"]
["0x1.95f7cep-13", "0x1.1aa848p-24", "0x1.04e0a0p-8", "0x1.9d0ed4p-1", "0x1.94b966p-26", "0x1.219d52p-21", "0x1.a5d82ap-32", "0x1.f60bc4p-24", "0x1.832a76p-3", "0x1.aaaff8p-16"]
["0x1.784e06p-13", "0x1.f49d90p-27", "0x1.122e68p-11", "0x1.bab1a8p-1", "0x1.0ea19ap-28", "0x1.4c3ce4p-18", "0x1.f71182p-26", "0x1.64d844p-25", "0x1.13930ep-3", "0x1.9b45cap-14"]
["0x1.37d4d6p-4", "0x1.18a2e4p-24", "0x1.373050p-11", "0x1.0c9510p-3", "0x1.19c04cp-22", "0x1.39c584p-8", "0x1.450714p-21", "0x1.5b6b18p-20", "0x1.930c44p-1", "0x1.23b8e4p-13"]
["0x1.cc6ebcp-8", "0x1.8b7d36p-25", "0x1.0a7f32p-8", "0x1.732578p-1", "0x1.5efae4p-26", "0x1.189d32p-15", "0x1.0c3bbap-20", "0x1.b3d508p-26", "0x1.0dbdbep-2", "0x1.251656p-11"]
["0x1.8b73a4p-10", "0x1.627646p-24", "0x1.58cdcep-6", "0x1.e01244p-1", "0x1.4d1ed0p-23", "0x1.e1368ep-17", "0x1.37c798p-30", "0x1.ae141ap-21", "0x1.41068cp-5", "0x1.3c9c00p-11"]
["0x1.181932p-5", "0x1.71b9b6p-21", "0x1.c5fd12p-2", "0x1.80b93cp-2", "0x1.c64b76p-19", "0x1.7f1980p-15", "0x1.518140p-26", "0x1.21e8b8p-17", "0x1.29d06cp-3", "0x1.4f0720p-10"]
["0x1.7961a0p-20", "0x1.111f64p-29", "0x1.7d5f66p-12", "0x1.ffaae6p-1", "0x1.eb03fep-32", "0x1.6e6404p-20", "0x1.85a56ap-33", "0x1.d6fc7ep-25", "0x1.26fdecp-12", "0x1.837c72p-20"]
["0x1.7a7fdcp-16", "0x1.114632p-27", "0x1.39c1aep-12", "0x1.30a7bap-4", "0x1.144452p-30", "0x1.a166d4p-23", "0x1.aea9d4p-28", "0x1.d50668p-28", "0x1.d9bf2ep-1", "0x1.a56afcp-17"]
["0x1.6c9faep-20", "0x1.01a3e2p-28", "0x1.fa4beep-13", "0x1.c9a1a0p-1", "0x1.a5f6bap-30", "0x1.c4d22ep-23", "0x1.4a1138p-32", "0x1.a6a9c0p-25", "0x1.b19e48p-4", "0x1.57755ep-14"]
["0x1.0f1486p-15", "0x1.351ddap-28", "0x1.d2546cp-6", "0x1.2346a4p-9", "0x1.a23e14p-27", "0x1.8c3c64p-28", "0x1.e8f7a6p-22", "0x1.4bf200p-29", "0x1.f04592p-1", "0x1.c32088p-20"]
["0x1.4672dcp-11", "0x1.4195c2p-25", "0x1.69dd12p-10", "0x1.28178cp-1", "0x1.850322p-28", "0x1.0bab46p-18", "0x1.9e2d32p-25", "0x1.caeae4p-26", "0x1.ad4b70p-2", "0x1.dd3332p-12"]
["0x1.bdcd32p-18", "0x1.eb74fep-30", "0x1.b16134p-12", "0x1.71de56p-7", "0x1.619c3cp-31", "0x1.bb63d6p-22", "0x1.c869fcp-24", "0x1.c0f0e2p-31", "0x1.fa00d4p-1", "0x1.2b3ea4p-18"]
["0x1.6eb0b4p-14", "0x1.dcfab6p-26", "0x1.6ff61cp-8", "0x1.bae72ep-3", "0x1.56351ap-29", "0x1.e3e0fep-20", "0x1.e88318p-30", "0x1.782864p-24", "0x1.8e599cp-1", "0x1.eb8b9ap-18"]
["0x1.58e6e2p-9", "0x1.dc2658p-26", "0x1.151c40p-10", "0x1.ac3d60p-1", "0x1.1139ccp-27", "0x1.81e594p-12", "0x1.82f220p-26", "0x1.00d1c0p-22", "0x1.469e78p-3", "0x1.d1ba8cp-15"]
["0x1.571440p-10", "0x1.b8355cp-25", "0x1.e1b38ap-7", "0x1.688afep-1", "0x1.d15c34p-26", "0x1.07f8f8p-19", "0x1.7a654cp-25", "0x1.185c1ap-24", "0x1.1e5496p-2", "0x1.816428p-13"]
["0x1.5a089ap-10", "0x1.dce116p-25", "0x1.6279acp-8", "0x1.7145cap-1", "0x1.94079ap-28", "0x1.a6593cp-20", "0x1.b70fa2p-29", "0x1.522582p-24", "0x1.168020p-2", "0x1.fd0102p-15"]
["0x1.f2dbbcp-19", "0x1.f5519ep-29", "0x1.8d8b76p-11", "0x1.c372c6p-1", "0x1.67c4dcp-29", "0x1.a23b28p-21", "0x1.241612p-29", "0x1.426e3ep-27", "0x1.e12350p-4", "0x1.359f04p-15"]
["0x1.81ebacp-20", "0x1.a9267ap-29", "0x1.2c4332p-12", "0x1.14aea4p-6", "0x1.0bd196p-30", "0x1.195592p-26", "0x1.14a9c8p-29", "0x1.3adea0p-30", "0x1.f73494p-1", "0x1.e5b86cp-20"]
["0x1.e61e0ep-12", "0x1.213ed8p-27", "0x1.a75da4p-7", "0x1.627a24p-5", "0x1.236d28p-28", "0x1.0ff8b2p-19", "0x1.1e5920p-24", "0x1.0d5910p-26", "0x1.e2f7b6p-1", "0x1.89692ap-15"]
["0x1.8ad3a2p-8", "0x1.92d888p-25", "0x1.660814p-1", "0x1.878442p-5", "0x1.886830p-25", "0x1.8e4ce0p-22", "0x1.f8d262p-26", "0x1.4f9590p-23", "0x1.f98978p-3", "0x1.e358eap-15"]
["0x1.aec456p-22", "0x1.4bc7d4p-29", "0x1.9e1138p-16", "0x1.8e786ep-4", "0x1.bc975ep-28", "0x1.32bb00p-19", "0x1.9d6298p-30", "0x1.fc8dd0p-30", "0x1.ce2cacp-1", "0x1.5eb0cep-18"]
["0x1.1967d4p-16", "0x1.bb7cd2p-29", "0x1.811f78p-12", "0x1.c842b6p-1", "0x1.9e4f54p-29", "0x1.164c9cp-20", "0x1.5dc168p-31", "0x1.e92d94p-26", "0x1.bc28dep-4", "0x1.6cf534p-15"]
["0x1.6a9c84p-18", "0x1.32bd80p-28", "0x1.248780p-6", "0x1.3664a0p-1", "0x1.56437cp-27", "0x1.295e80p-20", "0x1.e497b2p-29", "0x1.b10514p-24", "0x1.80e8d2p-2", "0x1.dc9ff4p-17"]
["0x1.769f48p-16", "0x1.5d6710p-29", "0x1.fec586p-11", "0x1.fd84b4p-1", "0x1.a1a278p-30", "0x1.89e914p-19", "0x1.4f72d6p-32", "0x1.355bccp-27", "0x1.f671a0p-9", "0x1.d8567ap-17"]
["0x1.cdc6dep-12", "0x1.062b64p-24", "0x1.100380p-10", "0x1.9efcccp-1", "0x1.5f4aecp-27", "0x1.5e05fap-20", "0x1.033546p-30", "0x1.c88c94p-24", "0x1.80e148p-3", "0x1.1ece12p-14"]
["0x1.704eaep-19", "0x1.f6fcd4p-27", "0x1.568610p-5", "0x1.d765a8p-2", "0x1.5ea24ap-28", "0x1.caf240p-20", "0x1.82a18ap-29", "0x1.4b0d06p-24", "0x1.fdc6bcp-2", "0x1.a8a7f6p-18"]
["0x1.40226ap-10", "0x1.359e66p-25", "0x1.13d64ap-6", "0x1.88e332p-3", "0x1.39775ep-23", "0x1.05426ap-18", "0x1.6b43d0p-26", "0x1.cce220p-23", "0x1.948168p-1", "0x1.9dbf22p-15"]
["0x1.7341c8p-13", "0x1.2393a2p-23", "0x1.130504p-5", "0x1.162e72p-1", "0x1.2178d6p-26", "0x1.16334ap-22", "0x1.6472a2p-30", "0x1.49b4eep-21", "0x1.b102c2p-2", "0x1.10e492p-14"]
["0x1.ff46e8p-7", "0x1.268f16p-24", "0x1.45b924p-8", "0x1.d9a54ap-1", "0x1.21f146p-26", "0x1.39c770p-15", "0x1.e3ebc6p-27", "0x1.9f13f8p-21", "0x1.bc30b6p-5", "0x1.431416p-14"]
["0x1.09cfd2p-12", "0x1.386536p-26", "0x1.df51e6p-12", "0x1.81d4e2p-1", "0x1.b885ccp-27", "0x1.3e8cbap-18", "0x1.59bc66p-26", "0x1.76d52ep-26", "0x1.f7232ep-3", "0x1.231f5ap-15"]
["0x1.25ea70p-16", "0x1.c8b84ap-28", "0x1.c8ac8cp-6", "0x1.2c7746p-5", "0x1.dfe098p-28", "0x1.f48002p-25", "0x1.80eb2cp-28", "0x1.c95846p-26", "0x1.deee32p-1", "0x1.536e00p-16"]
["0x1.085b46p-10", "0x1.856032p-25", "0x1.d6943ep-9", "0x1.c6678cp-2", "0x1.d887bcp-29", "0x1.58f9cep-19", "0x1.b60818p-25", "0x1.3da7b8p-25", "0x1.1a37cap-1", "0x1.ca9ba2p-12"]
["0x1.bb8838p-17", "0x1.70da0ep-29", "0x1.ba20e8p-9", "0x1.38d7a4p-1", "0x1.cb0b4cp-30", "0x1.3bd592p-16", "0x1.7a6422p-27", "0x1.c6c30ep-25", "0x1.8acc24p-2", "0x1.f9db10p-16"]
["0x1.3d43c2p-19", "0x1.b978cap-28", "0x1.05fc04p-12", "0x1.fbfdeep-1", "0x1.fa044cp-27", "0x1.0968d4p-18", "0x1.d02ef0p-35", "0x1.54e520p-24", "0x1.efb470p-8", "0x1.1219e6p-17"]
["0x1.29ff52p-22", "0x1.0fece0p-29", "0x1.28e388p-17", "0x1.cf9b7ep-1", "0x1.3a0ac2p-31", "0x1.667c54p-20", "0x1.bb2434p-32", "0x1.5a2608p-28", "0x1.830a68p-4", "0x1.d5d53ep-17"]
["0x1.b74602p-16", "0x1.05de40p-27", "0x1.5f8bbcp-10", "0x1.05c976p-4", "0x1.f3f624p-31", "0x1.c46daep-21", "0x1.855100p-28", "0x1.12127cp-26", "0x1.de925cp-1", "0x1.22cd7cp-17"]
["0x1.3cb050p-20", "0x1.581af6p-29", "0x1.37d458p-15", "0x1.7ac5e0p-4", "0x1.b09044p-30", "0x1.d929d4p-24", "0x1.14150ep-30", "0x1.242ad8p-28", "0x1.d0a1aap-1", "0x1.1dcd80p-18"]
["0x1.e95598p-23", "0x1.1e04f6p-30", "0x1.3b6856p-11", "0x1.ea740cp-1", "0x1.02e962p-30", "0x1.3c90b8p-23", "0x1.2ed850p-33", "0x1.a937ccp-27", "0x1.53cb46p-5", "0x1.645b1ap-19"]
["0x1.a0951ep-3", "0x1.a65d4ep-22", "0x1.297a5ep-7", "0x1.5225b2p-2", "0x1.cfce0ap-23", "0x1.5a0258p-16", "0x1.f3786ap-26", "0x1.fed5cap-20", "0x1.cdb8dap-2", "0x1.a13f94p-8"]
["0x1.e1c93cp-17", "0x1.4d2fb2p-29", "0x1.ee7152p-10", "0x1.97469ep-10", "0x1.811a30p-32", "0x1.1dd702p-27", "0x1.ea76dep-28", "0x1.41da04p-30", "0x1.fe3b20p-1", "0x1.0c32d6p-20"]
["0x1.50c866p-18", "0x1.5c673ap-30", "0x1.3e06d0p-12", "0x1.072a82p-3", "0x1.a482fep-29", "0x1.0f1236p-21", "0x1.373620p-27", "0x1.9cf05ep-28", "0x1.be0b0cp-1", "0x1.d9928ap-17"]
["0x1.88149ep-2", "0x1.5668dep-22", "0x1.2db198p-4", "0x1.bed86ep-2", "0x1.7b4b92p-22", "0x1.ca0f58p-17", "0x1.046c9cp-21", "0x1.1d65dap-22", "0x1.b3d088p-4", "0x1.5cf30ep-11"]
["0x1.00a8acp-11", "0x1.9e4d58p-25", "0x1.1dc342p-8", "0x1.f57cbep-1", "0x1.fa28e8p-28", "0x1.ff68aep-22", "0x1.1aa7c0p-27", "0x1.3220fep-26", "0x1.005a86p-6", "0x1.2a7b86p-15"]
["0x1.fdec86p-18", "0x1.44b8e8p-26", "0x1.563eaep-11", "0x1.e366d6p-4", "0x1.621f9ap-27", "0x1.988244p-24", "0x1.0f8fc0p-31", "0x1.da3638p-25", "0x1.c33bc4p-1", "0x1.9ab6d4p-18"]
["0x1.c39b30p-15", "0x1.a14ed4p-28", "0x1.db1b24p-10", "0x1.5a4086p-3", "0x1.ac524cp-30", "0x1.4cf99cp-19", "0x1.93f55ap-28", "0x1.626e1cp-27", "0x1.a8790cp-1", "0x1.e33542p-17"]
["0x1.32e446p-16", "0x1.d52258p-26", "0x1.aa154cp-3", "0x1.e2a9dep-4", "0x1.0da532p-28", "0x1.bebd86p-24", "0x1.65253ep-27", "0x1.4cb8bcp-24", "0x1.5922e6p-1", "0x1.defd5cp-21"]
["0x1.dc0c0cp-22", "0x1.53264ap-30", "0x1.1342dap-12", "0x1.f8b3a4p-1", "0x1.0fa55ep-31", "0x1.94be02p-21", "0x1.df1768p-34", "0x1.039a3cp-26", "0x1.ca5da6p-7", "0x1.4e557cp-19"]
["0x1.c66a34p-6", "0x1.364f40p-23", "0x1.5ed6f4p-1", "0x1.a09f58p-6", "0x1.d4274cp-26", "0x1.80e17ap-22", "0x1.9797b6p-30", "0x1.2ec844p-23", "0x1.0bdfeap-2", "0x1.684dd6p-18"]
["0x1.1bcca8p-5", "0x1.0206e6p-28", "0x1.560378p-9", "0x1.ca505cp-1", "0x1.7e0c02p-25", "0x1.1caa96p-6", "0x1.c28a9cp-21", "0x1.3f0224p-21", "0x1.5f841cp-6", "0x1.d765eap-6"]
["0x1.a68be4p-10", "0x1.2b6d10p-24", "0x1.890d1cp-5", "0x1.8da18ap-3", "0x1.ac0a4ep-24", "0x1.8af888p-21", "0x1.d6daa0p-26", "0x1.3cc97ep-22", "0x1.83076ep-1", "0x1.5f702ep-12"]
["0x1.25b80ep-14", "0x1.a950bep-26", "0x1.b4c986p-8", "0x1.513640p-2", "0x1.15426ep-27", "0x1.a4279ep-21", "0x1.45bbcep-28", "0x1.f2f00ep-25", "0x1.53ee30p-1", "0x1.e96b56p-16"]
["0x1.3a6d2ap-13", "0x1.f5f96ap-27", "0x1.af8aeep-9", "0x1.5b4938p-1", "0x1.eaf10cp-30", "0x1.11b6dap-17", "0x1.2c409ep-26", "0x1.4f3bb6p-25", "0x1.457882p-2", "0x1.b20d80p-12"]
["0x1.81e678p-15", "0x1.d0cfc2p-27", "0x1.fd4c82p-7", "0x1.4a20cep-2", "0x1.0d940cp-27", "0x1.122eb2p-16", "0x1.aea20ap-27", "0x1.9d43f4p-23", "0x1.52ed86p-1", "0x1.2b6180p-15"]
["0x1.e4dfe4p-8", "0x1.249eb0p-25", "0x1.bae906p-8", "0x1.b7d93cp-2", "0x1.41318cp-27", "0x1.f3b580p-15", "0x1.22ee3cp-22", "0x1.7e867cp-23", "0x1.1c0394p-1", "0x1.90b73ep-10"]
["0x1.fc9418p-3", "0x1.2d9c9ap-22", "0x1.57f552p-1", "0x1.fc365ep-5", "0x1.420436p-22", "0x1.41d704p-19", "0x1.df3c1cp-24", "0x1.13d730p-19", "0x1.22e698p-6", "0x1.4bff5ap-14"]
["0x1.986b5cp-1", "0x1.a87c5cp-24", "0x1.621d2cp-4", "0x1.5c1f10p-4", "0x1.3b9180p-22", "0x1.ff0a64p-20", "0x1.c10e28p-23", "0x1.5371c0p-22", "0x1.f5e09cp-6", "0x1.db8e66p-13"]
["0x1.7549d2p-12", "0x1.93f7e2p-25", "0x1.2592e6p-5", "0x1.868ef8p-1", "0x1.9b4e92p-22", "0x1.9f01e2p-17", "0x1.e2f944p-24", "0x1.e19848p-24", "0x1.96d30ep-3", "0x1.32b714p-9"]
["0x1.48cd78p-20", "0x1.8696eep-28", "0x1.d5cb12p-16", "0x1.57d734p-1", "0x1.39fa6cp-28", "0x1.04d7cep-20", "0x1.828ee0p-30", "0x1.dbbedap-28", "0x1.503fcep-2", "0x1.3be65ep-15"]
["0x1.daebbap-25", "0x1.b448c4p-29", "0x1.010320p-18", "0x1.e1adaap-1", "0x1.1c204cp-31", "0x1.c3d2bap-23", "0x1.3dce4cp-33", "0x1.8bf386p-29", "0x1.e51310p-5", "0x1.35d49ep-18"]
["0x1.6df432p-13", "0x1.b324e8p-27", "0x1.f15318p-12", "0x1.e49030p-1", "0x1.cd473ap-30", "0x1.1c02aap-18", "0x1.fbf27ep-29", "0x1.20e192p-24", "0x1.b166eep-5", "0x1.e3abdep-16"]
["0x1.5556c6p-11", "0x1.37a136p-28", "0x1.deecc8p-7", "0x1.cb1c3ap-1", "0x1.a3d8c8p-29", "0x1.61c94ep-14", "0x1.677970p-24", "0x1.e57452p-24", "0x1.6714c8p-4", "0x1.28765ep-12"]
["0x1.73e7a6p-18", "0x1.d0a0bep-28", "0x1.2df62ap-11", "0x1.19a0aep-2", "0x1.9ddbf8p-30", "0x1.c402d0p-23", "0x1.3713a2p-29", "0x1.6e38eap-27", "0x1.72e1a8p-1", "0x1.c106f8p-17"]
["0x1.9345a4p-14", "0x1.b30f34p-29", "0x1.66123ep-6", "0x1.e86b98p-9", "0x1.6bb84ap-30", "0x1.47eab6p-24", "0x1.908496p-27", "0x1.f0dfc6p-28", "0x1.f2d9b4p-1", "0x1.6346b0p-18"]
["0x1.57aa16p-12", "0x1.9e695ap-27", "0x1.854eccp-6", "0x1.347a6ap-11", "0x1.ca8194p-29", "0x1.ede8a6p-30", "0x1.b5a91ap-31", "0x1.2ec52ap-27", "0x1.f35d64p-1", "0x1.0e1028p-21"]
["0x1.5c1fccp-23", "0x1.747dc8p-30", "0x1.7f1b68p-14", "0x1.be515ep-1", "0x1.002b8cp-31", "0x1.27f068p-25", "0x1.1b4348p-32", "0x1.9a4bb4p-27", "0x1.068916p-3", "0x1.74b506p-19"]
